#########################
# Test 01: both write
########################


-- connect 1 times: os time is 2020-12-07 10:45:47
 aliyun pg rds | 736 |  7104547 | croninsert | 2020-12-07 18:45:47.158659+08
 aliyun pg rds | 235 | 20201207125203 | croninsert | 2020-12-07 20:52:03.530563+08

-- connect 102 times: os time is 2020-12-07 12:52:04
 aliyun pg rds | 236 | 20201207125204 | croninsert | 2020-12-07 20:52:04.600056+08

-- connect 103 times: os time is 2020-12-07 12:52:05
 aliyun pg rds | 237 | 20201207125205 | croninsert | 2020-12-07 20:52:05.669899+08

-- connect 104 times: os time is 2020-12-07 12:52:06
 aliyun pg rds | 238 | 20201207125206 | croninsert | 2020-12-07 20:52:06.738816+08

-- connect 105 times: os time is 2020-12-07 12:52:07
 aliyun pg rds | 239 | 20201207125207 | croninsert | 2020-12-07 20:52:07.809134+08

-- connect 106 times: os time is 2020-12-07 12:52:08
 aliyun pg rds | 240 | 20201207125208 | croninsert | 2020-12-07 20:52:08.914892+08

-- connect 107 times: os time is 2020-12-07 12:52:09
 aliyun pg rds | 241 | 20201207125209 | croninsert | 2020-12-07 20:52:09.983364+08



####################################
# Test 04 Aliyun write and Read
###################################
#
#$ date '+%Y-%m-%d %H:%M:%S'
#2020-12-07 21:03:18
#

-- connect 1 times: os time is 2020-12-07 13:03:36
 aliyun pg rds | 242 | 20201207130336 | croninsert | 2020-12-07 21:03:36.69168+08

-- connect 2 times: os time is 2020-12-07 13:03:37
 aliyun pg rds | 243 | 20201207130337 | croninsert | 2020-12-07 21:03:37.764735+08

-- connect 3 times: os time is 2020-12-07 13:03:38
 aliyun pg rds | 244 | 20201207130338 | croninsert | 2020-12-07 21:03:38.833876+08

-- connect 4 times: os time is 2020-12-07 13:03:39
 aliyun pg rds | 245 | 20201207130339 | croninsert | 2020-12-07 21:03:39.90778+08

-- connect 5 times: os time is 2020-12-07 13:03:40
 aliyun pg rds | 246 | 20201207130340 | croninsert | 2020-12-07 21:03:40.979488+08

-- connect 6 times: os time is 2020-12-07 13:03:42
 aliyun pg rds | 247 | 20201207130342 | croninsert | 2020-12-07 21:03:42.089823+08

-- connect 7 times: os time is 2020-12-07 13:03:43
 aliyun pg rds | 248 | 20201207130343 | croninsert | 2020-12-07 21:03:43.164543+08

-- connect 8 times: os time is 2020-12-07 13:03:44
 aliyun pg rds | 249 | 20201207130344 | croninsert | 2020-12-07 21:03:44.232929+08

-- connect 9 times: os time is 2020-12-07 13:03:45
 aliyun pg rds | 250 | 20201207130345 | croninsert | 2020-12-07 21:03:45.300458+08

-- connect 10 times: os time is 2020-12-07 13:03:46
 aliyun pg rds | 251 | 20201207130346 | croninsert | 2020-12-07 21:03:46.370951+08

-- connect 11 times: os time is 2020-12-07 13:03:47
 aliyun pg rds | 252 | 20201207130347 | croninsert | 2020-12-07 21:03:47.518963+08

-- connect 12 times: os time is 2020-12-07 13:03:48
 aliyun pg rds | 253 | 20201207130348 | croninsert | 2020-12-07 21:03:48.586449+08

-- connect 13 times: os time is 2020-12-07 13:03:49
 aliyun pg rds | 254 | 20201207130349 | croninsert | 2020-12-07 21:03:49.654605+08

-- connect 14 times: os time is 2020-12-07 13:03:50
 aliyun pg rds | 255 | 20201207130350 | croninsert | 2020-12-07 21:03:50.722607+08

-- connect 15 times: os time is 2020-12-07 13:03:51
 aliyun pg rds | 256 | 20201207130351 | croninsert | 2020-12-07 21:03:51.794428+08

-- connect 16 times: os time is 2020-12-07 13:03:52
 aliyun pg rds | 257 | 20201207130352 | croninsert | 2020-12-07 21:03:52.900117+08

-- connect 17 times: os time is 2020-12-07 13:03:53
 aliyun pg rds | 258 | 20201207130353 | croninsert | 2020-12-07 21:03:53.971172+08

-- connect 18 times: os time is 2020-12-07 13:03:55
 aliyun pg rds | 259 | 20201207130355 | croninsert | 2020-12-07 21:03:55.040493+08

-- connect 19 times: os time is 2020-12-07 13:03:56
 aliyun pg rds | 260 | 20201207130356 | croninsert | 2020-12-07 21:03:56.108547+08

-- connect 20 times: os time is 2020-12-07 13:03:57
 aliyun pg rds | 261 | 20201207130357 | croninsert | 2020-12-07 21:03:57.225639+08

-- connect 21 times: os time is 2020-12-07 13:03:58
 aliyun pg rds | 262 | 20201207130358 | croninsert | 2020-12-07 21:03:58.391364+08

-- connect 22 times: os time is 2020-12-07 13:03:59
 aliyun pg rds | 263 | 20201207130359 | croninsert | 2020-12-07 21:03:59.506379+08

-- connect 23 times: os time is 2020-12-07 13:04:00
 aliyun pg rds | 264 | 20201207130400 | croninsert | 2020-12-07 21:04:00.578341+08

-- connect 24 times: os time is 2020-12-07 13:04:01
 aliyun pg rds | 265 | 20201207130401 | croninsert | 2020-12-07 21:04:01.649886+08

-- connect 25 times: os time is 2020-12-07 13:04:02
 aliyun pg rds | 266 | 20201207130402 | croninsert | 2020-12-07 21:04:02.720902+08

-- connect 26 times: os time is 2020-12-07 13:04:03
 aliyun pg rds | 267 | 20201207130403 | croninsert | 2020-12-07 21:04:03.827726+08

-- connect 27 times: os time is 2020-12-07 13:04:04
 aliyun pg rds | 268 | 20201207130404 | croninsert | 2020-12-07 21:04:04.898559+08

-- connect 28 times: os time is 2020-12-07 13:04:05
 aliyun pg rds | 269 | 20201207130405 | croninsert | 2020-12-07 21:04:05.965619+08

-- connect 29 times: os time is 2020-12-07 13:04:07
 aliyun pg rds | 270 | 20201207130407 | croninsert | 2020-12-07 21:04:07.033966+08

-- connect 30 times: os time is 2020-12-07 13:04:08
 aliyun pg rds | 271 | 20201207130408 | croninsert | 2020-12-07 21:04:08.142575+08

-- connect 31 times: os time is 2020-12-07 13:04:09
 aliyun pg rds | 272 | 20201207130409 | croninsert | 2020-12-07 21:04:09.253607+08

-- connect 32 times: os time is 2020-12-07 13:04:10
 aliyun pg rds | 273 | 20201207130410 | croninsert | 2020-12-07 21:04:10.323775+08

-- connect 33 times: os time is 2020-12-07 13:04:11
 aliyun pg rds | 274 | 20201207130411 | croninsert | 2020-12-07 21:04:11.393753+08

-- connect 34 times: os time is 2020-12-07 13:04:12
 aliyun pg rds | 275 | 20201207130412 | croninsert | 2020-12-07 21:04:12.461877+08

-- connect 35 times: os time is 2020-12-07 13:04:13
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 275 | 20201207130412 | croninsert | 2020-12-07 21:04:12.461877+08

-- connect 36 times: os time is 2020-12-07 13:04:14
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 275 | 20201207130412 | croninsert | 2020-12-07 21:04:12.461877+08

-- connect 37 times: os time is 2020-12-07 13:04:15
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 275 | 20201207130412 | croninsert | 2020-12-07 21:04:12.461877+08

-- connect 38 times: os time is 2020-12-07 13:04:16
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 275 | 20201207130412 | croninsert | 2020-12-07 21:04:12.461877+08

-- connect 39 times: os time is 2020-12-07 13:04:17
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 275 | 20201207130412 | croninsert | 2020-12-07 21:04:12.461877+08

-- connect 40 times: os time is 2020-12-07 13:04:18
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 275 | 20201207130412 | croninsert | 2020-12-07 21:04:12.461877+08

-- connect 41 times: os time is 2020-12-07 13:04:19
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 275 | 20201207130412 | croninsert | 2020-12-07 21:04:12.461877+08

-- connect 42 times: os time is 2020-12-07 13:04:21
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 275 | 20201207130412 | croninsert | 2020-12-07 21:04:12.461877+08

-- connect 43 times: os time is 2020-12-07 13:04:22
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 275 | 20201207130412 | croninsert | 2020-12-07 21:04:12.461877+08

-- connect 44 times: os time is 2020-12-07 13:04:23
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 275 | 20201207130412 | croninsert | 2020-12-07 21:04:12.461877+08

-- connect 45 times: os time is 2020-12-07 13:04:24
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 275 | 20201207130412 | croninsert | 2020-12-07 21:04:12.461877+08

-- connect 46 times: os time is 2020-12-07 13:04:25
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 275 | 20201207130412 | croninsert | 2020-12-07 21:04:12.461877+08

-- connect 47 times: os time is 2020-12-07 13:04:26
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 275 | 20201207130412 | croninsert | 2020-12-07 21:04:12.461877+08

-- connect 48 times: os time is 2020-12-07 13:04:27
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 275 | 20201207130412 | croninsert | 2020-12-07 21:04:12.461877+08

-- connect 49 times: os time is 2020-12-07 13:04:28
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 275 | 20201207130412 | croninsert | 2020-12-07 21:04:12.461877+08

-- connect 50 times: os time is 2020-12-07 13:04:29
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 275 | 20201207130412 | croninsert | 2020-12-07 21:04:12.461877+08

-- connect 51 times: os time is 2020-12-07 13:04:30
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 275 | 20201207130412 | croninsert | 2020-12-07 21:04:12.461877+08

-- connect 52 times: os time is 2020-12-07 13:04:31
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 275 | 20201207130412 | croninsert | 2020-12-07 21:04:12.461877+08

-- connect 53 times: os time is 2020-12-07 13:04:33
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 275 | 20201207130412 | croninsert | 2020-12-07 21:04:12.461877+08

-- connect 54 times: os time is 2020-12-07 13:04:34
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 275 | 20201207130412 | croninsert | 2020-12-07 21:04:12.461877+08

-- connect 55 times: os time is 2020-12-07 13:04:35
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 275 | 20201207130412 | croninsert | 2020-12-07 21:04:12.461877+08

-- connect 56 times: os time is 2020-12-07 13:04:36
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 275 | 20201207130412 | croninsert | 2020-12-07 21:04:12.461877+08

-- connect 57 times: os time is 2020-12-07 13:04:37
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 275 | 20201207130412 | croninsert | 2020-12-07 21:04:12.461877+08

-- connect 58 times: os time is 2020-12-07 13:04:38
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 275 | 20201207130412 | croninsert | 2020-12-07 21:04:12.461877+08

-- connect 59 times: os time is 2020-12-07 13:04:39
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 275 | 20201207130412 | croninsert | 2020-12-07 21:04:12.461877+08

-- connect 60 times: os time is 2020-12-07 13:04:40
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 275 | 20201207130412 | croninsert | 2020-12-07 21:04:12.461877+08

-- connect 61 times: os time is 2020-12-07 13:04:41
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 275 | 20201207130412 | croninsert | 2020-12-07 21:04:12.461877+08

-- connect 62 times: os time is 2020-12-07 13:04:42
 aliyun pg rds | 298 | 20201207130442 | croninsert | 2020-12-07 21:04:42.877442+08

-- connect 63 times: os time is 2020-12-07 13:04:43
 aliyun pg rds | 299 | 20201207130443 | croninsert | 2020-12-07 21:04:43.959244+08

-- connect 64 times: os time is 2020-12-07 13:04:45
 aliyun pg rds | 300 | 20201207130445 | croninsert | 2020-12-07 21:04:45.03847+08

-- connect 65 times: os time is 2020-12-07 13:04:46
 aliyun pg rds | 301 | 20201207130446 | croninsert | 2020-12-07 21:04:46.116596+08

-- connect 66 times: os time is 2020-12-07 13:04:47
 aliyun pg rds | 302 | 20201207130447 | croninsert | 2020-12-07 21:04:47.199076+08

-- connect 67 times: os time is 2020-12-07 13:04:48
 aliyun pg rds | 303 | 20201207130448 | croninsert | 2020-12-07 21:04:48.278675+08

-- connect 68 times: os time is 2020-12-07 13:04:49
 aliyun pg rds | 304 | 20201207130449 | croninsert | 2020-12-07 21:04:49.356334+08

-- connect 69 times: os time is 2020-12-07 13:04:50
 aliyun pg rds | 305 | 20201207130450 | croninsert | 2020-12-07 21:04:50.436042+08

-- connect 70 times: os time is 2020-12-07 13:04:51
 aliyun pg rds | 306 | 20201207130451 | croninsert | 2020-12-07 21:04:51.551188+08

-- connect 71 times: os time is 2020-12-07 13:04:52
 aliyun pg rds | 307 | 20201207130452 | croninsert | 2020-12-07 21:04:52.633084+08

-- connect 72 times: os time is 2020-12-07 13:04:53
 aliyun pg rds | 308 | 20201207130453 | croninsert | 2020-12-07 21:04:53.728678+08

-- connect 73 times: os time is 2020-12-07 13:04:54
 aliyun pg rds | 309 | 20201207130454 | croninsert | 2020-12-07 21:04:54.805927+08

-- connect 74 times: os time is 2020-12-07 13:04:55
 aliyun pg rds | 310 | 20201207130455 | croninsert | 2020-12-07 21:04:55.882524+08

-- connect 75 times: os time is 2020-12-07 13:04:56
 aliyun pg rds | 311 | 20201207130456 | croninsert | 2020-12-07 21:04:56.960933+08

-- connect 76 times: os time is 2020-12-07 13:04:58
 aliyun pg rds | 312 | 20201207130458 | croninsert | 2020-12-07 21:04:58.074824+08

-- connect 77 times: os time is 2020-12-07 13:04:59
 aliyun pg rds | 313 | 20201207130459 | croninsert | 2020-12-07 21:04:59.155501+08

-- connect 78 times: os time is 2020-12-07 13:05:00
 aliyun pg rds | 314 | 20201207130500 | croninsert | 2020-12-07 21:05:00.235268+08

-- connect 79 times: os time is 2020-12-07 13:05:01
 aliyun pg rds | 315 | 20201207130501 | croninsert | 2020-12-07 21:05:01.31203+08

-- connect 80 times: os time is 2020-12-07 13:05:02
 aliyun pg rds | 316 | 20201207130502 | croninsert | 2020-12-07 21:05:02.392343+08

-- connect 81 times: os time is 2020-12-07 13:05:03
 aliyun pg rds | 317 | 20201207130503 | croninsert | 2020-12-07 21:05:03.622791+08

-- connect 82 times: os time is 2020-12-07 13:05:04
 aliyun pg rds | 318 | 20201207130504 | croninsert | 2020-12-07 21:05:04.701607+08

-- connect 83 times: os time is 2020-12-07 13:05:05
 aliyun pg rds | 319 | 20201207130505 | croninsert | 2020-12-07 21:05:05.780072+08

-- connect 84 times: os time is 2020-12-07 13:05:06
 aliyun pg rds | 320 | 20201207130506 | croninsert | 2020-12-07 21:05:06.860118+08

-- connect 85 times: os time is 2020-12-07 13:05:07
 aliyun pg rds | 321 | 20201207130507 | croninsert | 2020-12-07 21:05:07.935998+08

-- connect 86 times: os time is 2020-12-07 13:05:08
 aliyun pg rds | 322 | 20201207130508 | croninsert | 2020-12-07 21:05:09.050049+08

-- connect 87 times: os time is 2020-12-07 13:05:10
 aliyun pg rds | 323 | 20201207130510 | croninsert | 2020-12-07 21:05:10.144126+08

-- connect 88 times: os time is 2020-12-07 13:05:11
 aliyun pg rds | 324 | 20201207130511 | croninsert | 2020-12-07 21:05:11.229804+08

-- connect 89 times: os time is 2020-12-07 13:05:12
 aliyun pg rds | 325 | 20201207130512 | croninsert | 2020-12-07 21:05:12.308639+08

-- connect 90 times: os time is 2020-12-07 13:05:13
 aliyun pg rds | 326 | 20201207130513 | croninsert | 2020-12-07 21:05:13.386453+08

-- connect 91 times: os time is 2020-12-07 13:05:14
 aliyun pg rds | 327 | 20201207130514 | croninsert | 2020-12-07 21:05:14.464771+08

-- connect 92 times: os time is 2020-12-07 13:05:15
 aliyun pg rds | 328 | 20201207130515 | croninsert | 2020-12-07 21:05:15.541432+08

-- connect 93 times: os time is 2020-12-07 13:05:16
 aliyun pg rds | 329 | 20201207130516 | croninsert | 2020-12-07 21:05:16.616288+08

-- connect 94 times: os time is 2020-12-07 13:05:17
 aliyun pg rds | 330 | 20201207130517 | croninsert | 2020-12-07 21:05:17.695502+08

-- connect 95 times: os time is 2020-12-07 13:05:18
 aliyun pg rds | 331 | 20201207130518 | croninsert | 2020-12-07 21:05:18.808733+08

-- connect 96 times: os time is 2020-12-07 13:05:19
 aliyun pg rds | 332 | 20201207130519 | croninsert | 2020-12-07 21:05:19.890625+08

-- connect 97 times: os time is 2020-12-07 13:05:20
 aliyun pg rds | 333 | 20201207130520 | croninsert | 2020-12-07 21:05:20.969667+08

-- connect 98 times: os time is 2020-12-07 13:05:22
 aliyun pg rds | 334 | 20201207130522 | croninsert | 2020-12-07 21:05:22.044992+08

-- connect 99 times: os time is 2020-12-07 13:05:23
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08



####################################
# Test 05 Aliyun  Read
###################################
#
#$ date '+%Y-%m-%d %H:%M:%S'
#2020-12-07 21:18:37
#
#
-- connect 1 times: os time is 2020-12-07 13:18:50
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 2 times: os time is 2020-12-07 13:18:51
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 3 times: os time is 2020-12-07 13:18:52
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 4 times: os time is 2020-12-07 13:18:54
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 5 times: os time is 2020-12-07 13:18:55
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 6 times: os time is 2020-12-07 13:18:56
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 7 times: os time is 2020-12-07 13:18:57
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 8 times: os time is 2020-12-07 13:18:58
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 9 times: os time is 2020-12-07 13:18:59
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 10 times: os time is 2020-12-07 13:19:00
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 11 times: os time is 2020-12-07 13:19:01
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 12 times: os time is 2020-12-07 13:19:02
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 13 times: os time is 2020-12-07 13:19:03
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 14 times: os time is 2020-12-07 13:19:04
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 15 times: os time is 2020-12-07 13:19:05
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 16 times: os time is 2020-12-07 13:19:06
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 17 times: os time is 2020-12-07 13:19:07
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 18 times: os time is 2020-12-07 13:19:08
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 19 times: os time is 2020-12-07 13:19:09
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 20 times: os time is 2020-12-07 13:19:10
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 21 times: os time is 2020-12-07 13:19:11
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 22 times: os time is 2020-12-07 13:19:13
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 23 times: os time is 2020-12-07 13:19:14
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 24 times: os time is 2020-12-07 13:19:15
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 25 times: os time is 2020-12-07 13:19:16
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 26 times: os time is 2020-12-07 13:19:17
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 27 times: os time is 2020-12-07 13:19:18
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 28 times: os time is 2020-12-07 13:19:19
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 29 times: os time is 2020-12-07 13:19:20
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 30 times: os time is 2020-12-07 13:19:21
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 31 times: os time is 2020-12-07 13:19:22
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 32 times: os time is 2020-12-07 13:19:23
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 33 times: os time is 2020-12-07 13:19:24
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 34 times: os time is 2020-12-07 13:19:25
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 35 times: os time is 2020-12-07 13:19:26
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 36 times: os time is 2020-12-07 13:19:27
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 37 times: os time is 2020-12-07 13:19:28
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 38 times: os time is 2020-12-07 13:19:29
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 39 times: os time is 2020-12-07 13:19:31
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 40 times: os time is 2020-12-07 13:19:32
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 41 times: os time is 2020-12-07 13:19:33
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 42 times: os time is 2020-12-07 13:19:34
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 43 times: os time is 2020-12-07 13:19:35
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 44 times: os time is 2020-12-07 13:19:36
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 45 times: os time is 2020-12-07 13:19:37
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 46 times: os time is 2020-12-07 13:19:38
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 47 times: os time is 2020-12-07 13:19:39
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 48 times: os time is 2020-12-07 13:19:40
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 49 times: os time is 2020-12-07 13:19:41
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 50 times: os time is 2020-12-07 13:19:42
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 51 times: os time is 2020-12-07 13:19:43
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 52 times: os time is 2020-12-07 13:19:45
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 53 times: os time is 2020-12-07 13:19:46
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 54 times: os time is 2020-12-07 13:19:47
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 55 times: os time is 2020-12-07 13:19:48
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 56 times: os time is 2020-12-07 13:19:49
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 57 times: os time is 2020-12-07 13:19:50
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 58 times: os time is 2020-12-07 13:19:51
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 59 times: os time is 2020-12-07 13:19:53
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 60 times: os time is 2020-12-07 13:19:54
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 61 times: os time is 2020-12-07 13:19:55
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 62 times: os time is 2020-12-07 13:19:56
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 63 times: os time is 2020-12-07 13:19:57
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 64 times: os time is 2020-12-07 13:19:58
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 65 times: os time is 2020-12-07 13:19:59
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 66 times: os time is 2020-12-07 13:20:00
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 67 times: os time is 2020-12-07 13:20:01
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 68 times: os time is 2020-12-07 13:20:02
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 69 times: os time is 2020-12-07 13:20:03
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 70 times: os time is 2020-12-07 13:20:04
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 71 times: os time is 2020-12-07 13:20:05
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 72 times: os time is 2020-12-07 13:20:06
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 73 times: os time is 2020-12-07 13:20:07
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

-- connect 74 times: os time is 2020-12-07 13:20:08
 aliyun pg rds | 335 | 20201207130523 | croninsert | 2020-12-07 21:05:23.123561+08

